0,0.7711859345436096,0.19922883808612823,0.029585281386971474
1,0.24451792240142822,0.6396881341934204,0.11579393595457077
0,0.015322914347052574,0.8586315512657166,0.12604548037052155
1,0.16876789927482605,0.6943591237068176,0.1368730366230011
1,0.09258527308702469,0.3829895555973053,0.5244251489639282
1,0.8051578402519226,0.1546049863100052,0.04023708403110504
2,0.4720631241798401,0.40198853611946106,0.12594833970069885
1,0.04032918065786362,0.13952632248401642,0.8201444745063782
0,0.05934632569551468,0.3245626389980316,0.6160910129547119
2,0.5216705799102783,0.43208861351013184,0.04624089598655701
1,0.008634672500193119,0.7322866916656494,0.25907865166664124
2,0.33049508929252625,0.5784093737602234,0.09109558165073395
2,0.0019470418337732553,0.07499333471059799,0.9230596423149109
2,0.33935660123825073,0.38172289729118347,0.2789205312728882
0,0.8549456596374512,0.13780899345874786,0.007245339453220367
0,0.20868517458438873,0.6283298134803772,0.16298502683639526
0,0.9964272379875183,0.003109318669885397,0.0004635350196622312
2,0.095299631357193,0.28221574425697327,0.6224846243858337
1,0.6807937622070312,0.277152419090271,0.042053792625665665
2,0.4093833267688751,0.12837983667850494,0.46223682165145874
2,0.6224240660667419,0.24941888451576233,0.1281571090221405
0,0.8600757122039795,0.11338835209608078,0.026535913348197937
0,0.361411452293396,0.37653595209121704,0.2620526850223541
1,0.8910614848136902,0.0750398337841034,0.033898692578077316
1,0.09016452729701996,0.40364623069763184,0.506189227104187
2,0.06327582150697708,0.248435840010643,0.6882883310317993
2,0.017950858920812607,0.470609188079834,0.5114399194717407
0,0.7463093996047974,0.20327338576316833,0.050417184829711914
0,0.9144167900085449,0.07130999118089676,0.014273237437009811
0,0.47005951404571533,0.47851264476776123,0.051427844911813736
2,0.011017877608537674,0.07260224223136902,0.9163798689842224
0,0.6164093613624573,0.2764761447906494,0.10711447894573212
0,0.9854047894477844,0.01440481934696436,0.00019044832151848823
2,0.23247896134853363,0.5284895300865173,0.23903152346611023
1,0.04821931570768356,0.8387084007263184,0.11307226866483688
1,0.9643459320068359,0.03502820059657097,0.0006258852663449943
1,0.051670148968696594,0.8913364410400391,0.05699336528778076
0,0.6689852476119995,0.3161630630493164,0.014851696789264679
2,0.03817160055041313,0.21658813953399658,0.7452402710914612
0,0.49523070454597473,0.5030662417411804,0.0017031141323968768
2,0.07532750815153122,0.1942782998085022,0.730394184589386
2,0.04264106974005699,0.18149061501026154,0.7758683562278748
2,0.023755617439746857,0.15195834636688232,0.8242860436439514
1,0.886401891708374,0.08793050795793533,0.025667570531368256
1,0.4444712698459625,0.5043261051177979,0.05120262876152992
1,0.6374374628067017,0.313876748085022,0.04868580028414726
2,0.8534830808639526,0.11744726449251175,0.029069622978568077
0,0.9541239142417908,0.04385468736290932,0.002021447755396366
0,0.1444578617811203,0.4001644253730774,0.4553777277469635
0,0.7825021147727966,0.1737724244594574,0.0437253974378109
0,0.28812798857688904,0.6838329434394836,0.028039105236530304
2,0.7026893496513367,0.1889316588640213,0.10837896168231964
0,0.05500083416700363,0.6688265204429626,0.27617260813713074
2,0.0030632547568529844,0.012995555065572262,0.9839411377906799
0,0.7042418718338013,0.29301729798316956,0.0027408942114561796
2,0.040079038590192795,0.08252502977848053,0.8773959279060364
1,0.927534282207489,0.06551437079906464,0.006951373536139727
1,0.6399780511856079,0.33552929759025574,0.02449268475174904
0,0.966685950756073,0.03289533779025078,0.00041866820538416505
0,0.6539560556411743,0.1355818510055542,0.2104620337486267
1,0.37241998314857483,0.3063073456287384,0.3212726414203644
0,0.9875271916389465,0.011140698567032814,0.0013320933794602752
0,0.9449477195739746,0.051542576402425766,0.0035097463987767696
1,0.8609181046485901,0.11337889730930328,0.025703050196170807
2,0.6984893679618835,0.18684706091880798,0.11466358602046967
0,0.8609247803688049,0.13495410978794098,0.004121129866689444
2,0.6526681780815125,0.12964317202568054,0.21768862009048462
1,0.15220557153224945,0.7090455889701843,0.13874885439872742
1,0.8861693143844604,0.11201489716768265,0.0018158655147999525
0,0.7651684880256653,0.2104281187057495,0.024403389543294907
0,0.5967283844947815,0.33198752999305725,0.07128406316041946
1,0.06978066265583038,0.5746314525604248,0.3555878698825836
1,0.20370571315288544,0.36670824885368347,0.4295859932899475
1,0.08132713288068771,0.20759151875972748,0.711081326007843
0,0.5574101209640503,0.41239920258522034,0.03019067458808422
0,0.0012281110975891352,0.07698322832584381,0.9217886924743652
1,0.06878402084112167,0.6964495778083801,0.23476636409759521
1,0.21941329538822174,0.5332521796226501,0.2473345398902893
2,0.09866807609796524,0.6720389127731323,0.22929301857948303
2,0.05560749024152756,0.07841601967811584,0.8659765124320984
1,0.998134434223175,0.0014783875085413456,0.00038712614332325757
2,0.09934985637664795,0.2656797170639038,0.6349704265594482
1,0.4570747911930084,0.5343864560127258,0.008538811467587948
0,0.25196054577827454,0.2700274586677551,0.47801196575164795
2,0.46660444140434265,0.43288931250572205,0.10050628334283829
2,0.28937211632728577,0.29775121808052063,0.4128766357898712
2,0.0030778595246374607,0.08373528718948364,0.9131869077682495
2,0.04160065948963165,0.27782127261161804,0.6805780529975891
1,0.35657069087028503,0.5805708765983582,0.06285849213600159
2,0.7623247504234314,0.16341331601142883,0.07426191121339798
2,0.13871869444847107,0.5245387554168701,0.3367426097393036
1,0.734380304813385,0.1274430900812149,0.13817666471004486
1,0.677708625793457,0.21410514414310455,0.10818622261285782
1,0.06844209879636765,0.051218483597040176,0.8803393840789795
0,0.5896768569946289,0.300831139087677,0.1094919741153717
0,0.9065920114517212,0.07373667508363724,0.019671374931931496
1,0.013199003413319588,0.3741336166858673,0.6126673817634583
0,0.1271866261959076,0.3048931658267975,0.5679201483726501
1,0.09813503921031952,0.8886037468910217,0.013261133804917336
2,0.27248823642730713,0.33312830328941345,0.39438343048095703
0,0.9075464606285095,0.09016264975070953,0.0022908758837729692
2,0.27262628078460693,0.5244919061660767,0.2028818279504776
0,0.9241880178451538,0.05720685422420502,0.018605152145028114
2,0.23803943395614624,0.017133161425590515,0.744827389717102
0,0.7255523204803467,0.23985326290130615,0.03459442779421806
1,0.01898391917347908,0.5243418216705322,0.4566742181777954
0,0.8913848400115967,0.09584994614124298,0.012765173800289631
2,0.008579200133681297,0.3173048496246338,0.6741158962249756
0,0.39363133907318115,0.37915101647377014,0.22721773386001587
0,0.8781107664108276,0.10075102746486664,0.02113824523985386
2,0.08831080794334412,0.34901249408721924,0.5626766681671143
0,0.10966851562261581,0.8350587487220764,0.05527278408408165
2,0.5520058870315552,0.43159806728363037,0.01639602892100811
0,0.35846784710884094,0.5383560061454773,0.10317611694335938
2,0.09572909772396088,0.09506907314062119,0.8092018365859985
2,0.2537083327770233,0.36124885082244873,0.38504281640052795
0,0.8926848769187927,0.09304140508174896,0.01427367702126503
2,0.006167082116007805,0.14262937009334564,0.8512035012245178
2,0.1394134759902954,0.8328530192375183,0.027733538299798965
0,0.602634847164154,0.2728404700756073,0.12452474236488342
2,0.03995666280388832,0.11320309340953827,0.8468402624130249
1,0.3380354642868042,0.5376201868057251,0.12434433400630951
1,0.7321166396141052,0.20782168209552765,0.06006164848804474
0,0.35404565930366516,0.5614023804664612,0.08455199748277664
0,0.07284526526927948,0.5634298324584961,0.36372488737106323
1,0.49021515250205994,0.4804735779762268,0.029311176389455795
1,0.14998769760131836,0.5627518892288208,0.28726035356521606
0,0.048403143882751465,0.9052608013153076,0.04633606970310211
2,0.2044493407011032,0.6921752095222473,0.10337541252374649
2,0.022187406197190285,0.265400230884552,0.7124122977256775
0,0.522887110710144,0.3441123962402344,0.1330004781484604
1,0.32420337200164795,0.6661762595176697,0.009620348922908306
1,0.02996506728231907,0.3259759843349457,0.6440590023994446
0,0.4063965082168579,0.5011191368103027,0.09248429536819458
2,0.1734859198331833,0.28741633892059326,0.539097785949707
2,0.08581392467021942,0.27922332286834717,0.6349627375602722
0,0.05600730702280998,0.9419270157814026,0.0020655938424170017
0,0.6905598640441895,0.28555673360824585,0.023883318528532982
1,0.4201577603816986,0.4949396848678589,0.08490252494812012
2,0.003301743883639574,0.07499413937330246,0.921704113483429
2,0.056603919714689255,0.13645872473716736,0.8069373965263367
0,0.20865055918693542,0.6899600625038147,0.10138938575983047
2,0.002636915072798729,0.05110378935933113,0.9462593197822571
1,0.20875176787376404,0.7817896604537964,0.009458509273827076
2,0.01757754012942314,0.4740470349788666,0.5083754658699036
2,0.6375975012779236,0.19962982833385468,0.1627725511789322
0,0.11491581797599792,0.5197826027870178,0.36530154943466187
0,0.8894420266151428,0.06235393509268761,0.04820401221513748
0,0.5587958693504333,0.4178360104560852,0.02336810901761055
2,0.06555455178022385,0.07968541979789734,0.8547599911689758
2,0.12840229272842407,0.3361084461212158,0.5354893207550049
0,0.4806133508682251,0.42760348320007324,0.09178313612937927
0,0.7361220717430115,0.2108890861272812,0.05298876017332077
2,0.2235323041677475,0.3176394999027252,0.4588281810283661
2,0.09289467334747314,0.42609161138534546,0.4810137152671814
0,0.2712162435054779,0.639508068561554,0.08927573263645172
1,0.6576459407806396,0.26696228981018066,0.07539178431034088
0,0.6943187117576599,0.211578369140625,0.0941029042005539
0,0.8752919435501099,0.11823427677154541,0.006473767105489969
0,0.7734184861183167,0.16445013880729675,0.06213141605257988
2,0.0499255545437336,0.11890337616205215,0.8311710357666016
0,0.5966089367866516,0.3984197676181793,0.004971276503056288
1,0.6783387064933777,0.23606497049331665,0.08559630066156387
2,0.12678317725658417,0.5619380474090576,0.3112788498401642
2,0.0012212971923872828,0.0018722332315519452,0.9969064593315125
1,0.3058508336544037,0.29082340002059937,0.4033258557319641
1,0.2565803825855255,0.6292985677719116,0.11412104219198227
1,0.7647557854652405,0.19391074776649475,0.0413333922624588
0,0.1948612630367279,0.7152857780456543,0.08985290676355362
2,0.019818497821688652,0.17598798871040344,0.8041935563087463
2,0.2839374542236328,0.2585282325744629,0.4575343132019043
2,0.6405915021896362,0.29487553238868713,0.06453294306993484
2,0.0005282122874632478,0.02200988121330738,0.9774618744850159
1,0.23502503335475922,0.7350680232048035,0.029906874522566795
2,0.8158267736434937,0.12028240412473679,0.0638909563422203
1,0.8043327927589417,0.1062718853354454,0.08939530700445175
1,0.23051926493644714,0.12739524245262146,0.6420854926109314
2,0.42727965116500854,0.4574498236179352,0.11527056992053986
0,0.9795984625816345,0.017571358010172844,0.0028302520513534546
1,0.018592918291687965,0.4238915741443634,0.557515561580658
0,0.8581893444061279,0.08674925565719604,0.05506141111254692
0,0.7179110646247864,0.2102813422679901,0.07180755585432053
0,0.8229042887687683,0.1444399654865265,0.03265577554702759
1,0.25018325448036194,0.22598649561405182,0.523830235004425
1,0.0770288035273552,0.5271713733673096,0.3957998752593994
2,0.0019167959690093994,0.021491849794983864,0.9765913486480713
2,0.015583815984427929,0.275906503200531,0.7085096836090088
0,0.8550048470497131,0.12358470261096954,0.021410496905446053
0,0.9458156228065491,0.04981206730008125,0.004372303374111652
1,0.8441100716590881,0.1497320979833603,0.00615775678306818
2,0.0209073293954134,0.010649412870407104,0.9684432744979858
0,0.9391534924507141,0.04471827670931816,0.01612824574112892
1,0.15694540739059448,0.8050117492675781,0.03804284706711769
0,0.9116348624229431,0.07998921722173691,0.008375913836061954
2,0.23974041640758514,0.42798471450805664,0.3322749733924866
0,0.9673241376876831,0.016200851649045944,0.01647506281733513
0,0.3132992088794708,0.646204948425293,0.04049590602517128
0,0.1400279998779297,0.6717124581336975,0.1882595717906952
1,0.09349365532398224,0.3677197992801666,0.5387865304946899
1,0.9521244764328003,0.04607498273253441,0.0018004296580329537
0,0.9921560287475586,0.006993122864514589,0.0008508600294589996
2,0.13599295914173126,0.7716540098190308,0.09235308319330215
0,0.7194077372550964,0.2425713986158371,0.03802086040377617
