2,2.724186209945856e-09,6.201744413153465e-12,1.0
0,0.00618739053606987,0.9920774102210999,0.0017352361464872956
1,0.0012027036864310503,0.2016429305076599,0.7971543073654175
0,0.9717996716499329,0.025931745767593384,0.00226856698282063
1,0.0009473134996369481,1.00220831882325e-05,0.9990426898002625
0,0.999997615814209,8.65563052343532e-08,2.283019512105966e-06
0,0.00026234774850308895,0.003478161059319973,0.9962595701217651
2,0.02702721580862999,9.695307198853698e-06,0.9729631543159485
2,0.0012642057845368981,3.2287873636960285e-06,0.9987325072288513
2,0.050033025443553925,0.016398608684539795,0.9335682988166809
2,0.005911786574870348,6.620905332965776e-05,0.9940219521522522
1,0.02093007229268551,0.9788768887519836,0.0001929550344357267
2,9.697379566020459e-10,0.00010429952089907601,0.9998956918716431
1,0.9999947547912598,5.048587809142191e-06,2.5435437578380515e-07
1,3.9887981984065846e-05,0.33530643582344055,0.6646536588668823
2,5.888962206768156e-09,0.9864377975463867,0.013562238775193691
2,9.221744403475896e-05,0.08287861198186874,0.9170292019844055
1,0.0006790620973333716,0.0004157169896643609,0.9989051818847656
0,0.9999853372573853,4.4381562247508555e-07,1.4189218745741528e-05
2,0.5716037154197693,1.729869580913146e-07,0.428396075963974
0,0.19219210743904114,0.05368000641465187,0.7541279196739197
2,0.015530567616224289,0.08095289766788483,0.9035165309906006
0,0.9999992847442627,1.642113289790359e-08,7.190225801423367e-07
1,4.707648258772679e-05,1.0850599352352219e-07,0.9999527931213379
2,0.0032184410374611616,0.9900704026222229,0.006711172871291637
1,0.0111778499558568,0.9874178171157837,0.001404368202202022
2,0.0008024540729820728,0.9867743253707886,0.012423194944858551
0,0.9347509145736694,0.0014515736838802695,0.06379744410514832
0,0.9985172152519226,0.0005047771846875548,0.0009780173422768712
0,0.00014025106793269515,0.9998594522476196,2.5388567337358836e-07
2,0.9834113717079163,0.015881137922406197,0.0007075484609231353
1,0.00041655878885649145,0.9995834231376648,2.211889160719238e-08
0,0.8411226868629456,0.14589160680770874,0.012985717505216599
2,2.4412240236415528e-05,0.6710535287857056,0.3289220631122589
0,0.1324797123670578,0.8675137162208557,6.494907665910432e-06
0,0.9986415505409241,0.0013584152329713106,4.7395234403779796e-09
0,0.9996916055679321,0.0003083998162765056,1.1539756927803069e-09
2,0.0029486753046512604,0.20390169322490692,0.7931497097015381
2,3.2515057313275975e-09,6.710457256531299e-08,0.9999998807907104
2,4.539760993793607e-07,1.0323823573799018e-08,0.9999995231628418
0,0.8261990547180176,0.1715768575668335,0.002224117051810026
2,0.009086905978620052,0.743692934513092,0.24722012877464294
2,0.16368988156318665,0.644934892654419,0.1913752257823944
1,0.001419826876372099,6.853780359961092e-05,0.9985116124153137
1,5.004264558294835e-09,4.952002200298011e-06,0.9999949932098389
0,0.737431526184082,0.257159560918808,0.005408934783190489
2,0.0007514315075241029,9.160309127764776e-05,0.9991569519042969
0,0.00017396589100826532,3.2613843359285966e-06,0.9998227953910828
1,0.38102999329566956,0.618958592414856,1.1475357496237848e-05
2,1.1882393680107128e-10,4.130432974813747e-12,1.0
0,0.022328516468405724,0.9757010340690613,0.0019704073201864958
2,0.7928351163864136,1.68336173373973e-05,0.207148015499115
1,0.3255246877670288,0.6364596486091614,0.03801567852497101
1,0.0004533343599177897,0.8162968754768372,0.18324969708919525
0,0.9431895613670349,0.05624264478683472,0.0005678106681443751
2,0.0007097949855960906,0.9991660118103027,0.00012425609747879207
2,1.6353662431356497e-05,2.357204493819154e-06,0.9999812841415405
1,0.6533563137054443,0.3313618004322052,0.015281960368156433
0,0.9678584337234497,0.002466899808496237,0.029674740508198738
0,0.029299341142177582,7.533671578130452e-06,0.9706931710243225
1,0.007825828157365322,0.000173958032974042,0.9920002222061157
0,0.9014737606048584,0.09359751641750336,0.004928736947476864
2,1.0223827340283265e-09,2.1420183404785575e-09,1.0
1,0.6997600197792053,0.004055225756019354,0.29618483781814575
2,4.968844677932793e-07,0.9996973276138306,0.0003022130986209959
0,4.0098422005030443e-07,0.0011275338474661112,0.9988721013069153
2,1.3964476863748132e-07,3.251007228755043e-06,0.9999966621398926
0,0.9995446801185608,0.00037282530684024096,8.247764344559982e-05
1,0.00290930294431746,0.0010071336291730404,0.9960834980010986
1,7.913808076409623e-05,0.04086204245686531,0.9590587615966797
1,4.764298864756711e-05,0.0007983346586115658,0.9991539716720581
2,1.6729640037738136e-06,1.0890431667576195e-06,0.9999972581863403
0,0.9983915686607361,0.0009981343755498528,0.000610317278187722
2,2.4858391043380834e-06,0.04914987087249756,0.9508476257324219
2,1.9124974937057004e-09,7.743148483507767e-11,1.0
0,0.998619556427002,0.0010496752802282572,0.0003308507730253041
2,0.005235767923295498,0.004651978611946106,0.9901122450828552
2,2.941184220617288e-06,6.731121629854897e-06,0.9999903440475464
2,8.823965913506981e-07,5.715282824780843e-08,0.9999990463256836
0,0.9999446868896484,5.533605508389883e-05,2.945965071887713e-08
2,0.9978564381599426,4.746188278659247e-05,0.0020961323752999306
0,0.8419839143753052,0.0014156823744997382,0.1566004455089569
2,3.775158120333799e-06,3.158457548124716e-05,0.9999645948410034
2,2.9296170396264642e-06,1.0535242154219304e-06,0.9999960660934448
2,0.002724340185523033,0.7562035322189331,0.2410721480846405
2,0.0006756067741662264,0.0007712728693149984,0.9985530972480774
0,0.9971264004707336,9.779128595255315e-05,0.0027757410425692797
1,0.030193498358130455,0.8678061366081238,0.1020004153251648
0,0.5471829175949097,0.0011157197877764702,0.4517013430595398
1,0.9914228320121765,0.0051557994447648525,0.003421357600018382
0,0.003073950996622443,0.9969180822372437,7.906153768999502e-06
0,0.9985132813453674,2.371934533584863e-05,0.0014630488585680723
2,0.09648530930280685,0.1773063689470291,0.7262083292007446
1,9.175802551908419e-05,1.5865443003804103e-07,0.9999080896377563
1,0.2401132583618164,0.7151303291320801,0.044756460934877396
0,0.7950214147567749,0.025995392352342606,0.17898324131965637
0,0.3775767683982849,0.34021568298339844,0.28220751881599426
2,0.4140647053718567,0.003316231770440936,0.5826190710067749
