2,0.00029166688909754157,0.8428212404251099,0.15688711404800415
1,0.08152778446674347,0.9168356657028198,0.0016365698538720608
0,0.0029055390041321516,0.9966739416122437,0.0004204425204079598
1,0.00023910625895950943,0.9820429682731628,0.01771799474954605
2,3.262457823893783e-07,0.00011909995373571292,0.9998805522918701
0,6.131918439677975e-08,0.036650847643613815,0.9633491039276123
2,9.946493264578748e-07,0.023155104368925095,0.9768438935279846
2,0.02874673902988434,0.00016534962924197316,0.9710879325866699
1,1.1456055517555797e-06,0.0006360643310472369,0.9993627667427063
1,3.609123086789623e-05,0.0008999176206998527,0.999064028263092
2,0.9964465498924255,0.00332946446724236,0.0002240333124063909
0,0.5041605830192566,0.49376174807548523,0.0020777531899511814
0,0.0006852873484604061,0.9993120431900024,2.6578545657685027e-06
2,5.8075634579157764e-11,1.9444553606140502e-11,1.0
1,0.999997615814209,1.8917330635304097e-06,5.105777631797537e-07
0,0.002978414995595813,0.0005893037305213511,0.9964323043823242
2,3.754339331862866e-06,0.4112130105495453,0.5887832641601562
1,0.003951966762542725,0.9959994554519653,4.857058229390532e-05
1,0.9861393570899963,0.013589424081146717,0.00027122333995066583
2,2.4648409535643623e-08,4.535620973911136e-06,0.9999954700469971
0,1.3937601579527836e-06,0.9999951124191284,3.4897393561550416e-06
1,0.00010090963041875511,0.007265386637300253,0.9926336407661438
0,0.10757379978895187,0.8919631242752075,0.00046308140736073256
1,4.395654286781792e-06,0.001377456239424646,0.9986181259155273
1,0.9995288848876953,0.00030274540768004954,0.0001683994196355343
1,2.4155108468981723e-10,1.5337730019382434e-07,0.9999998807907104
1,0.9574156403541565,0.025856101885437965,0.016728194430470467
0,5.792801971438166e-08,0.9999997615814209,2.4761453687460744e-07
1,0.3795851767063141,0.6190226078033447,0.0013922079233452678
0,0.7491938471794128,0.16488343477249146,0.08592280000448227
1,0.8213630318641663,0.17823603749275208,0.0004008435644209385
2,0.10549642145633698,0.1759900003671646,0.7185136675834656
1,0.9868267774581909,0.000500486115925014,0.01267277356237173
2,4.956961490582001e-13,9.849417288709805e-12,1.0
1,5.5419645832444075e-06,0.9999936819076538,8.58244561641186e-07
2,1.532639089418808e-06,0.9796523451805115,0.020346181467175484
2,2.102045897345306e-07,2.206825797657075e-07,0.9999995231628418
2,0.9910892248153687,0.004028224386274815,0.0048825121484696865
0,0.9955008625984192,0.0023691081441938877,0.002130039967596531
1,1.867614992079325e-05,0.9819763898849487,0.01800481416285038
0,0.9949080348014832,0.0035832333378493786,0.001508739311248064
2,7.218784048745874e-06,0.0005597450071945786,0.9994329810142517
2,0.001989032607525587,0.11201676726341248,0.8859941959381104
0,0.9999352693557739,6.429848144762218e-05,4.788137744071719e-07
1,0.9999309778213501,6.905035843374208e-05,5.304861883104195e-09
0,0.08151677250862122,0.0001584608544362709,0.9183247089385986
0,0.9729725122451782,0.0031374928075820208,0.023889999836683273
2,5.6704491726122797e-05,0.0006893513491377234,0.9992539286613464
0,0.5379269123077393,0.002093064831569791,0.45997998118400574
0,0.1922333538532257,0.02658933587372303,0.7811773419380188
