0,0.95033198595047,0.049668021500110626,2.443640845228856e-08
2,7.506665289369607e-10,2.9710116677961196e-07,0.9999997615814209
1,0.0005781616200692952,0.8604070544242859,0.13901479542255402
2,1.4276212141339784e-06,2.1253841623547487e-05,0.9999773502349854
2,1.7528125226817792e-06,0.003988337237387896,0.9960099458694458
0,0.8498373627662659,0.005567044951021671,0.14459563791751862
0,0.7392014861106873,0.2590753436088562,0.0017231868114322424
1,9.665058087193756e-07,0.9947147965431213,0.005284300539642572
2,3.6988503080738477e-13,4.3925072645834007e-07,0.9999995231628418
0,0.9991480112075806,0.0008445503772236407,7.385428034467623e-06
0,0.9992021918296814,0.0007978418725542724,1.1473685113116971e-08
1,0.9797431826591492,0.02021913230419159,3.769825343624689e-05
2,0.005746782757341862,0.0046461522579193115,0.989607036113739
0,0.9997192025184631,0.000280450884019956,3.4023915418401884e-07
2,0.9073166847229004,0.09267427027225494,9.053876965481322e-06
1,0.17181527614593506,0.005446130875498056,0.8227385878562927
1,0.02752307988703251,0.67867112159729,0.2938057482242584
0,0.9947298765182495,0.0029640684369951487,0.0023060280364006758
2,0.9417091012001038,0.05818973109126091,0.00010111101437360048
0,0.9963263869285583,0.0036715681198984385,1.9918384168704506e-06
2,3.4521817724453285e-05,0.003851650282740593,0.9961137771606445
0,0.9694116711616516,0.0009708479046821594,0.02961754985153675
1,0.00018064302275888622,0.9677816033363342,0.03203769028186798
1,0.009447760879993439,0.009287388995289803,0.9812647700309753
1,0.9998124241828918,0.00017509023018646985,1.2560413779283408e-05
0,0.9640910029411316,0.035413339734077454,0.0004956343909725547
2,0.9618796110153198,0.03471348434686661,0.003406963776797056
2,0.011871260590851307,0.8378475308418274,0.15028131008148193
1,0.9999536275863647,3.135398219455965e-05,1.496478944318369e-05
0,0.07155773788690567,0.9081645607948303,0.020277734845876694
0,4.84855718241306e-07,0.9995088577270508,0.0004906250978820026
2,0.06872895359992981,0.9291812181472778,0.002089833375066519
2,0.7788872122764587,0.04352841153740883,0.17758437991142273
1,0.002445414662361145,0.9942057728767395,0.003348872996866703
2,0.0007692603976465762,0.008112577721476555,0.9911181330680847
