2,6.105440115788952e-05,0.002314956160262227,0.9976239800453186
1,0.36178675293922424,0.632739782333374,0.005473431199789047
2,0.05333663895726204,0.298555850982666,0.6481075286865234
2,0.0011757136089727283,0.04244835674762726,0.9563759565353394
0,0.017933305352926254,0.3021191954612732,0.6799474954605103
2,0.008272845298051834,0.06716524809598923,0.9245618581771851
1,0.40625742077827454,0.5924097299575806,0.0013328957138583064
2,0.12210074067115784,0.4613857865333557,0.4165135622024536
0,0.9300989508628845,0.06895686686038971,0.0009441724978387356
2,0.0015250267460942268,0.07325585931539536,0.9252190589904785
1,0.021099619567394257,0.21291324496269226,0.7659871578216553
1,0.6095935106277466,0.3673028349876404,0.023103607818484306
1,0.031290460377931595,0.9686610102653503,4.845067087444477e-05
1,0.04014767333865166,0.9595518112182617,0.00030051334761083126
0,0.7022668123245239,0.28388163447380066,0.013851501978933811
1,0.33757469058036804,0.43365126848220825,0.2287740409374237
1,0.06325027346611023,0.9367024898529053,4.721651930594817e-05
1,0.0013247198658064008,0.9984778761863708,0.00019742935546673834
0,0.30178120732307434,0.6981077790260315,0.00011097579408669844
0,0.4969121217727661,0.3167315721511841,0.1863563060760498
1,0.1972469985485077,0.28168463706970215,0.5210683345794678
2,0.01794097200036049,0.48209255933761597,0.49996650218963623
1,0.2947344183921814,0.6563364267349243,0.04892909526824951
1,0.04824461415410042,0.8865293860435486,0.06522601842880249
0,0.17578034102916718,0.5826545357704163,0.24156512320041656
0,0.1803741753101349,0.8086535334587097,0.010972329415380955
1,0.20221666991710663,0.7929943203926086,0.00478897150605917
0,0.4912842810153961,0.5056901574134827,0.0030255501624196768
1,0.0353761650621891,0.3865423798561096,0.5780815482139587
1,0.027673644945025444,0.9259831309318542,0.04634326323866844
0,0.6981237530708313,0.2811928689479828,0.020683424547314644
0,0.3039740025997162,0.4045485258102417,0.2914774417877197
2,0.10295535624027252,0.5857095122337341,0.31133514642715454
2,0.001419247011654079,0.1446244716644287,0.8539562821388245
2,0.10598401725292206,0.8922449946403503,0.0017709438689053059
2,0.0027492581866681576,0.12865105271339417,0.8685997724533081
1,0.08641858398914337,0.31716519594192505,0.596416175365448
0,0.8017823100090027,0.16275200247764587,0.03546565771102905
1,0.9730207920074463,0.014880388975143433,0.01209880132228136
0,0.2663528621196747,0.452140748500824,0.28150641918182373
0,0.2984926700592041,0.45017147064208984,0.25133582949638367
1,0.2970117926597595,0.3859948217868805,0.3169932961463928
0,0.8226749897003174,0.15559987723827362,0.021725166589021683
1,0.8755385875701904,0.11717364192008972,0.007287760730832815
2,0.014429047703742981,0.2413041740655899,0.7442668080329895
2,0.008669354021549225,0.09293121099472046,0.8983994126319885
1,0.058297157287597656,0.7699205875396729,0.17178231477737427
1,0.5316075086593628,0.3473728597164154,0.12101966142654419
1,0.331805020570755,0.56331467628479,0.10488028824329376
1,0.6728427410125732,0.3089323043823242,0.018225068226456642
2,0.08784085512161255,0.3987605571746826,0.5133985877037048
0,0.7680490612983704,0.16353924572467804,0.06841173768043518
0,0.9770961403846741,0.02262919582426548,0.00027470214990898967
2,0.03215515986084938,0.18439896404743195,0.7834458947181702
1,0.3278348743915558,0.6228632926940918,0.04930179938673973
2,0.2381577491760254,0.5124422311782837,0.24939998984336853
1,0.6389303207397461,0.31887954473495483,0.04219021648168564
1,0.4834602177143097,0.4195120334625244,0.09702779352664948
0,0.7529729604721069,0.24476279318332672,0.0022643604315817356
