1,0.981840193271637,0.008192650973796844,0.009967190213501453
1,0.5623114109039307,0.4090576469898224,0.02863091044127941
1,0.9562854766845703,0.03917013853788376,0.00454440014436841
0,0.7464104294776917,0.15902401506900787,0.09456559270620346
1,0.25325363874435425,0.4481871724128723,0.29855912923812866
2,0.02965456061065197,0.258332759141922,0.712012767791748
1,0.06947620213031769,0.3192242383956909,0.6112995147705078
0,0.17953713238239288,0.444134384393692,0.3763284683227539
2,0.12160629779100418,0.24370478093624115,0.6346888542175293
2,0.1276303231716156,0.8044520616531372,0.06791765242815018
0,0.6390586495399475,0.35937610268592834,0.0015652099391445518
1,0.5077905654907227,0.17812100052833557,0.3140884339809418
2,0.6864882707595825,0.20902256667613983,0.10448913276195526
0,0.5802042484283447,0.3076639473438263,0.11213180422782898
2,0.018856577575206757,0.2783780097961426,0.7027653455734253
1,0.044181954115629196,0.3122204840183258,0.6435975432395935
1,0.6459516882896423,0.3387710154056549,0.015277213416993618
2,0.6761051416397095,0.20913709700107574,0.11475776880979538
0,0.2837887108325958,0.15214835107326508,0.5640629529953003
2,0.502008855342865,0.11269117891788483,0.3852998912334442
0,0.8107613325119019,0.16994594037532806,0.019292617216706276
1,0.05420941114425659,0.3419019281864166,0.6038886904716492
1,0.8365138173103333,0.14753840863704681,0.01594773307442665
0,0.05144701153039932,0.27455195784568787,0.6740010380744934
0,0.8228240609169006,0.17544637620449066,0.001729593612253666
2,0.026257537305355072,0.3063017427921295,0.6674407124519348
2,0.13354866206645966,0.5251631140708923,0.3412882089614868
0,0.1803099662065506,0.420740008354187,0.39895007014274597
1,0.6560190320014954,0.1403699666261673,0.20361103117465973
1,0.18863573670387268,0.41076719760894775,0.40059706568717957
0,0.06647013872861862,0.860825777053833,0.07270406186580658
1,0.3989159166812897,0.44004496932029724,0.16103914380073547
2,0.05036930739879608,0.2978338301181793,0.6517968773841858
0,0.9653493762016296,0.028990965336561203,0.00565963564440608
1,0.2694225311279297,0.7219337224960327,0.008643736131489277
0,0.2836473286151886,0.4501347243785858,0.2662178874015808
0,0.5280086398124695,0.45200273394584656,0.019988656044006348
2,0.001266817795112729,0.08982673287391663,0.9089065194129944
0,0.5718885064125061,0.28324970602989197,0.14486172795295715
0,0.1768234223127365,0.39141008257865906,0.431766539812088
2,0.0005917691742070019,0.07631544768810272,0.9230927228927612
0,0.9532907605171204,0.028719814494252205,0.017989421263337135
1,0.7768716216087341,0.2194478064775467,0.0036805502604693174
0,0.8790130615234375,0.10910069197416306,0.011886264197528362
0,0.9909926652908325,0.008641391061246395,0.0003659540961962193
1,0.7081488370895386,0.24682162702083588,0.04502950981259346
1,0.09982747584581375,0.6988540291786194,0.2013184130191803
1,0.08701460808515549,0.5813286304473877,0.3316568434238434
0,0.9029234647750854,0.09432473033666611,0.002751787891611457
0,0.4363938570022583,0.3505253493785858,0.21308079361915588
1,0.5513824224472046,0.3125789761543274,0.1360386461019516
0,0.33063220977783203,0.6033053994178772,0.06606237590312958
2,0.502008855342865,0.11269117891788483,0.3852998912334442
0,0.3454723358154297,0.4025895893573761,0.2519380748271942
0,0.593806803226471,0.30887630581855774,0.0973169356584549
2,0.014622149989008904,0.14854155480861664,0.8368363380432129
0,0.7269603610038757,0.2149149626493454,0.058124735951423645
1,0.0849103108048439,0.4185369312763214,0.4965526759624481
0,0.5928223133087158,0.2324727475643158,0.1747048944234848
0,0.8229788541793823,0.13675542175769806,0.040265630930662155
